,antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction,translated_lift,is_translated_lift_negative,absolute_value_of_translated_lift
2405,"frozenset({'ram_category_(3062.5, 3998.0]', 'has_four_g'})","frozenset({'has_three_g', 'is_expensive'})",0.136,0.1925,0.1165,0.8566176470588235,4.449961802902979,0.09032000000000001,5.63179487179487,3.449961802902979,False,3.449961802902979
2402,"frozenset({'has_three_g', 'ram_category_(3062.5, 3998.0]'})","frozenset({'has_four_g', 'is_expensive'})",0.1935,0.1375,0.1165,0.6020671834625323,4.378670425182053,0.08989375000000001,2.1674512987012986,3.3786704251820527,False,3.3786704251820527
1276,"frozenset({'ram_category_(3062.5, 3998.0]'})","frozenset({'has_dual_sim', 'is_expensive'})",0.251,0.1325,0.115,0.4581673306772909,3.457866646621063,0.0817425,1.601047794117647,2.457866646621063,False,2.457866646621063
1644,"frozenset({'ram_category_(3062.5, 3998.0]', 'has_four_g'})",frozenset({'is_expensive'}),0.136,0.25,0.1165,0.8566176470588235,3.426470588235294,0.0825,5.230769230769229,2.426470588235294,False,2.426470588235294
2398,"frozenset({'has_three_g', 'ram_category_(3062.5, 3998.0]', 'has_four_g'})",frozenset({'is_expensive'}),0.136,0.25,0.1165,0.8566176470588235,3.426470588235294,0.0825,5.230769230769229,2.426470588235294,False,2.426470588235294
2022,"frozenset({'ram_category_(3062.5, 3998.0]', 'has_touch_screen'})",frozenset({'is_expensive'}),0.1215,0.25,0.103,0.8477366255144033,3.3909465020576133,0.072625,4.925675675675676,2.3909465020576133,False,2.3909465020576133
1882,"frozenset({'ram_category_(3062.5, 3998.0]'})","frozenset({'has_three_g', 'is_expensive'})",0.251,0.1925,0.1635,0.651394422310757,3.383867128887049,0.11518250000000001,2.3163714285714283,2.383867128887049,False,2.383867128887049
1878,"frozenset({'has_three_g', 'ram_category_(3062.5, 3998.0]'})",frozenset({'is_expensive'}),0.1935,0.25,0.1635,0.8449612403100776,3.3798449612403103,0.115125,4.837500000000002,2.3798449612403103,False,2.3798449612403103
2409,"frozenset({'ram_category_(3062.5, 3998.0]'})","frozenset({'has_three_g', 'has_four_g', 'is_expensive'})",0.251,0.1375,0.1165,0.46414342629482075,3.3755885548714235,0.0819875,1.6095724907063198,2.3755885548714235,False,2.3755885548714235
1647,"frozenset({'ram_category_(3062.5, 3998.0]'})","frozenset({'has_four_g', 'is_expensive'})",0.251,0.1375,0.1165,0.46414342629482075,3.3755885548714235,0.0819875,1.6095724907063198,2.3755885548714235,False,2.3755885548714235
2029,"frozenset({'ram_category_(3062.5, 3998.0]', 'has_wifi'})",frozenset({'is_expensive'}),0.1285,0.25,0.108,0.8404669260700389,3.3618677042801557,0.075875,4.701219512195122,2.3618677042801557,False,2.3618677042801557
1044,"frozenset({'has_bluetooth', 'ram_category_(3062.5, 3998.0]'})",frozenset({'is_expensive'}),0.13,0.25,0.109,0.8384615384615385,3.353846153846154,0.0765,4.642857142857143,2.353846153846154,False,2.353846153846154
1047,"frozenset({'ram_category_(3062.5, 3998.0]'})","frozenset({'has_bluetooth', 'is_expensive'})",0.251,0.1295,0.109,0.4342629482071713,3.353381839437616,0.0764955,1.5387007042253524,2.353381839437616,False,2.353381839437616
588,"frozenset({'ram_category_(3062.5, 3998.0]'})",frozenset({'is_expensive'}),0.251,0.25,0.209,0.8326693227091633,3.330677290836653,0.14625,4.482142857142855,2.330677290836653,False,2.330677290836653
2025,"frozenset({'ram_category_(3062.5, 3998.0]'})","frozenset({'has_touch_screen', 'is_expensive'})",0.251,0.124,0.103,0.41035856573705176,3.309343272072998,0.071876,1.4856486486486487,2.309343272072998,False,2.309343272072998
1272,"frozenset({'has_dual_sim', 'ram_category_(3062.5, 3998.0]'})",frozenset({'is_expensive'}),0.1395,0.25,0.115,0.8243727598566308,3.2974910394265233,0.080125,4.270408163265306,2.2974910394265233,False,2.2974910394265233
2031,"frozenset({'ram_category_(3062.5, 3998.0]'})","frozenset({'has_wifi', 'is_expensive'})",0.251,0.131,0.108,0.4302788844621514,3.2845716371156595,0.07511899999999999,1.5253076923076925,2.2845716371156595,False,2.2845716371156595
1312,frozenset({'has_four_g'}),"frozenset({'has_three_g', 'is_expensive'})",0.5215,0.1925,0.1375,0.2636625119846597,1.369675386933297,0.03711125000000001,1.0966438802083334,0.36967538693329693,False,0.36967538693329693
2410,frozenset({'has_four_g'}),"frozenset({'has_three_g', 'ram_category_(3062.5, 3998.0]', 'is_expensive'})",0.5215,0.1635,0.1165,0.22339405560882072,1.3663244991365182,0.031234750000000006,1.077122839506173,0.3663244991365182,False,0.3663244991365182
1311,frozenset({'has_three_g'}),"frozenset({'has_four_g', 'is_expensive'})",0.7615,0.1375,0.1375,0.18056467498358506,1.3131976362442548,0.03279375000000001,1.0525540865384617,0.3131976362442548,False,0.3131976362442548
2408,frozenset({'has_three_g'}),"frozenset({'ram_category_(3062.5, 3998.0]', 'has_four_g', 'is_expensive'})",0.7615,0.1165,0.1165,0.15298752462245568,1.3131976362442548,0.02778525000000001,1.0430779069767442,0.3131976362442548,False,0.3131976362442548
1275,frozenset({'has_dual_sim'}),"frozenset({'ram_category_(3062.5, 3998.0]', 'is_expensive'})",0.5095,0.209,0.115,0.22571148184494605,1.0799592432772538,0.008514500000000022,1.0215830164765527,0.07995924327725379,False,0.07995924327725379
1648,frozenset({'has_four_g'}),"frozenset({'ram_category_(3062.5, 3998.0]', 'is_expensive'})",0.5215,0.209,0.1165,0.22339405560882072,1.0688710794680418,0.007506500000000013,1.0185345679012348,0.06887107946804183,False,0.06887107946804183
2403,"frozenset({'has_three_g', 'has_four_g'})","frozenset({'ram_category_(3062.5, 3998.0]', 'is_expensive'})",0.5215,0.209,0.1165,0.22339405560882072,1.0688710794680418,0.007506500000000013,1.0185345679012348,0.06887107946804183,False,0.06887107946804183
586,"frozenset({'front_cam_resolution_category_(0.981, 5.5]'})",frozenset({'is_expensive'}),0.438,0.25,0.116,0.26484018264840187,1.0593607305936075,0.006500000000000006,1.0201863354037268,0.05936073059360747,False,0.05936073059360747
202,frozenset({'has_four_g'}),frozenset({'is_expensive'}),0.5215,0.25,0.1375,0.2636625119846597,1.0546500479386387,0.00712500000000002,1.0185546875,0.0546500479386387,False,0.0546500479386387
1308,"frozenset({'has_three_g', 'has_four_g'})",frozenset({'is_expensive'}),0.5215,0.25,0.1375,0.2636625119846597,1.0546500479386387,0.00712500000000002,1.0185546875,0.0546500479386387,False,0.0546500479386387
1048,frozenset({'has_bluetooth'}),"frozenset({'ram_category_(3062.5, 3998.0]', 'is_expensive'})",0.495,0.209,0.109,0.2202020202020202,1.0535981827847858,0.005545000000000008,1.0143652849740932,0.053598182784785786,False,0.053598182784785786
10,frozenset({'has_bluetooth'}),frozenset({'is_expensive'}),0.495,0.25,0.1295,0.26161616161616164,1.0464646464646465,0.005750000000000005,1.0157318741450068,0.04646464646464654,False,0.04646464646464654
106,frozenset({'has_dual_sim'}),frozenset({'is_expensive'}),0.5095,0.25,0.1325,0.2600588812561335,1.040235525024534,0.005125000000000018,1.0135941644562334,0.04023552502453409,False,0.04023552502453409
495,frozenset({'has_wifi'}),frozenset({'is_expensive'}),0.507,0.25,0.131,0.2583826429980276,1.0335305719921104,0.004250000000000004,1.0113031914893618,0.0335305719921104,False,0.0335305719921104
1881,frozenset({'has_three_g'}),"frozenset({'ram_category_(3062.5, 3998.0]', 'is_expensive'})",0.7615,0.209,0.1635,0.21470781352593568,1.0273101125642856,0.004346500000000031,1.0072683946488294,0.027310112564285616,False,0.027310112564285616
2026,frozenset({'has_touch_screen'}),"frozenset({'ram_category_(3062.5, 3998.0]', 'is_expensive'})",0.503,0.209,0.103,0.20477137176938368,0.9797673290401133,-0.002127000000000004,0.9946825,-0.02023267095988668,True,0.02023267095988668
2033,frozenset({'has_wifi'}),"frozenset({'ram_category_(3062.5, 3998.0]', 'is_expensive'})",0.507,0.209,0.108,0.21301775147928995,1.0192236912884687,0.002036999999999997,1.0051052631578947,0.01922369128846868,False,0.01922369128846868
404,frozenset({'has_touch_screen'}),frozenset({'is_expensive'}),0.503,0.25,0.124,0.24652087475149104,0.9860834990059641,-0.0017500000000000016,0.9953825857519789,-0.013916500994035852,True,0.013916500994035852
590,"frozenset({'screen_width_category_(-0.019, 4.5]'})",frozenset({'is_expensive'}),0.4635,0.25,0.1145,0.24703344120819848,0.9881337648327939,-0.0013750000000000012,0.9960601719197708,-0.011866235167206085,True,0.011866235167206085
298,frozenset({'has_three_g'}),frozenset({'is_expensive'}),0.7615,0.25,0.1925,0.2527905449770191,1.0111621799080763,0.0021250000000000158,1.0037346221441126,0.01116217990807633,False,0.01116217990807633
