has_bluetooth,has_dual_sim,has_four_g,has_three_g,has_touch_screen,has_wifi,is_expensive,"battery_power_category_(499.502, 875.25]","battery_power_category_(875.25, 1249.5]","battery_power_category_(1623.75, 1998.0]","battery_power_category_(1249.5, 1623.75]","clock_speed_category_(1.75, 2.375]","clock_speed_category_(0.497, 1.125]","clock_speed_category_(2.375, 3.0]","clock_speed_category_(1.125, 1.75]","front_cam_resolution_category_(0.981, 5.5]",front_cam_resolution_category_0,"front_cam_resolution_category_(10.0, 14.5]","front_cam_resolution_category_(5.5, 10.0]","front_cam_resolution_category_(14.5, 19.0]","int_memory_category_(1.937, 17.5]","int_memory_category_(48.5, 64.0]","int_memory_category_(33.0, 48.5]","int_memory_category_(17.5, 33.0]","mobile_depth_category_(0.55, 0.775]","mobile_depth_category_(0.775, 1.0]","mobile_depth_category_(0.09809999999999999, 0.325]","mobile_depth_category_(0.325, 0.55]","mobile_weight_category_(170.0, 200.0]","mobile_weight_category_(110.0, 140.0]","mobile_weight_category_(140.0, 170.0]","mobile_weight_category_(79.87899999999999, 110.0]",number_of_cores_2,number_of_cores_3,number_of_cores_5,number_of_cores_6,number_of_cores_1,number_of_cores_8,number_of_cores_4,number_of_cores_7,"primary_cam_resolution_category_(0.98, 5.75]","primary_cam_resolution_category_(5.75, 10.5]","primary_cam_resolution_category_(10.5, 15.25]",primary_cam_resolution_category_0,"primary_cam_resolution_category_(15.25, 20.0]","px_height_category_(-1.9609999999999999, 490.0]","px_height_category_(490.0, 980.0]","px_height_category_(980.0, 1470.0]","px_height_category_(1470.0, 1960.0]","px_width_category_(498.50100000000003, 874.5]","px_width_category_(1623.5, 1998.0]","px_width_category_(874.5, 1249.0]","px_width_category_(1249.0, 1623.5]","ram_category_(2127.0, 3062.5]","ram_category_(1191.5, 2127.0]","ram_category_(252.257, 1191.5]","ram_category_(3062.5, 3998.0]","screen_height_category_(8.5, 12.0]","screen_height_category_(15.5, 19.0]","screen_height_category_(4.984999999999999, 8.5]","screen_height_category_(12.0, 15.5]","screen_width_category_(4.5, 9.0]","screen_width_category_(-0.019, 4.5]","screen_width_category_(9.0, 13.5]","screen_width_category_(13.5, 18.0]","talk_time_category_(15.5, 20.0]","talk_time_category_(6.5, 11.0]","talk_time_category_(11.0, 15.5]","talk_time_category_(1.981, 6.5]"
False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
True,True,True,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False
False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
False,False,True,True,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False
False,True,False,True,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
True,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
