id,battery_power,has_bluetooth,clock_speed,has_dual_sim,front_cam_resolution,has_four_g,int_memory,mobile_depth,mobile_wt,number_of_cores,primary_cam_resolution,px_height,px_width,ram,screen_height,screen_width,talk_time,has_three_g,has_touch_screen,has_wifi,is_expensive
0,842,False,2.2,False,1,False,7,0.6,188,2,2,20,756,2549,9,7,19,False,False,True,False
1,1021,True,0.5,True,0,True,53,0.7,136,3,6,905,1988,2631,17,3,7,True,True,False,False
2,563,True,0.5,True,2,True,41,0.9,145,5,6,1263,1716,2603,11,2,9,True,True,False,False
3,615,True,2.5,False,0,False,10,0.8,131,6,9,1216,1786,2769,16,8,11,True,False,False,False
4,1821,True,1.2,False,13,True,44,0.6,141,2,14,1208,1212,1411,8,2,15,True,True,False,False
5,1859,False,0.5,True,3,False,22,0.7,164,1,7,1004,1654,1067,17,1,10,True,False,False,False
6,1821,False,1.7,False,4,True,10,0.8,139,8,10,381,1018,3220,13,8,18,True,False,True,True
7,1954,False,0.5,True,0,False,24,0.8,187,4,0,512,1149,700,16,3,5,True,True,True,False
8,1445,True,0.5,False,0,False,53,0.7,174,7,14,386,836,1099,17,1,20,True,False,False,False
9,509,True,0.6,True,2,True,9,0.1,93,5,15,1137,1224,513,19,10,12,True,False,False,False
10,769,True,2.9,True,0,False,9,0.1,182,5,1,248,874,3946,5,2,7,False,False,False,True
11,1520,True,2.2,False,5,True,33,0.5,177,8,18,151,1005,3826,14,9,13,True,True,True,True
12,1815,False,2.8,False,2,False,33,0.6,159,4,17,607,748,1482,18,0,2,True,False,False,False
13,803,True,2.1,False,7,False,17,1.0,198,4,11,344,1440,2680,7,1,4,True,False,True,False
14,1866,False,0.5,False,13,True,52,0.7,185,1,17,356,563,373,14,9,3,True,False,True,False
15,775,False,1.0,False,3,False,46,0.7,159,2,16,862,1864,568,17,15,11,True,True,True,False
16,838,False,0.5,False,1,True,13,0.1,196,8,4,984,1850,3554,10,9,19,True,False,True,True
17,595,False,0.9,True,7,True,23,0.1,121,3,17,441,810,3752,10,2,18,True,True,False,True
18,1131,True,0.5,True,11,False,49,0.6,101,5,18,658,878,1835,19,13,16,True,True,False,False
19,682,True,0.5,False,4,False,19,1.0,121,4,11,902,1064,2337,11,1,18,False,True,True,False
20,772,False,1.1,True,12,False,39,0.8,81,7,14,1314,1854,2819,17,15,3,True,True,False,True
21,1709,True,2.1,False,1,False,13,1.0,156,2,2,974,1385,3283,17,1,15,True,False,False,True
22,1949,False,2.6,True,4,False,47,0.3,199,4,7,407,822,1433,11,5,20,False,False,True,False
23,1602,True,2.8,True,4,True,38,0.7,114,3,20,466,788,1037,8,7,20,True,False,False,False
24,503,False,1.2,True,5,True,8,0.4,111,3,13,201,1245,2583,11,0,12,True,False,False,False
25,961,True,1.4,True,0,True,57,0.6,114,8,3,291,1434,2782,18,9,7,True,True,True,False
26,519,True,1.6,True,7,True,51,0.3,132,4,19,550,645,3763,16,1,4,True,False,True,True
27,956,False,0.5,False,1,True,41,1.0,143,7,6,511,1075,3286,17,8,12,True,True,False,True
28,1453,False,1.6,True,12,True,52,0.3,96,2,18,187,1311,2373,10,1,10,True,True,True,False
29,851,False,0.5,False,3,False,21,0.4,200,5,7,1171,1263,478,12,7,10,True,False,True,False
30,1579,True,0.5,True,0,False,5,0.2,88,7,9,1358,1739,3532,17,11,12,False,False,True,True
31,1568,True,0.5,False,16,False,33,1.0,150,8,20,413,654,508,5,1,6,True,True,True,False
32,1319,True,0.9,False,3,True,41,0.9,107,1,18,85,1152,2227,18,5,3,True,True,True,False
33,1310,True,2.2,True,0,True,51,0.6,100,4,0,178,1919,3845,7,0,12,True,True,False,True
34,644,True,2.7,False,0,False,22,0.7,157,8,3,311,881,1262,12,1,15,True,False,False,False
35,725,False,1.3,True,16,False,60,0.4,160,8,17,1134,1249,1326,10,4,15,True,False,False,False
36,589,True,2.3,True,1,False,61,0.6,160,4,10,429,815,2113,13,7,2,True,False,True,False
37,1725,True,1.6,True,6,True,6,0.5,119,2,18,609,1307,3429,6,5,4,True,True,False,True
38,790,False,2.0,True,16,True,11,0.3,87,6,17,347,730,3169,6,1,2,True,False,True,False
39,560,False,0.5,True,15,False,50,0.3,159,2,20,1448,1613,2150,18,12,11,True,True,False,False
40,1347,False,2.9,False,5,False,44,0.6,132,1,14,434,967,2484,18,2,11,True,False,True,False
41,1646,True,2.3,False,8,True,41,0.2,185,2,10,1725,1932,3339,18,10,19,True,True,False,True
42,1253,True,0.5,True,5,True,5,0.2,152,2,19,685,714,1878,15,0,4,True,True,False,False
43,1656,False,1.0,False,5,True,34,0.1,166,3,7,880,1456,1629,15,12,14,True,True,False,False
44,1195,True,2.8,False,1,True,20,0.8,110,2,14,1580,1652,504,9,3,12,True,True,False,False
45,1514,False,2.9,False,0,False,27,0.2,118,3,1,186,1810,1152,8,3,20,False,True,True,False
46,1723,True,1.1,True,1,False,42,1.0,164,8,14,202,1791,3587,10,5,3,True,False,False,True
47,1054,True,1.8,True,3,True,40,0.8,196,7,10,27,774,2296,16,12,12,True,False,True,False
48,578,True,2.6,True,2,True,57,0.2,162,8,8,1025,1433,1270,15,3,5,True,False,True,False
49,596,False,2.1,True,9,False,64,0.8,111,8,15,885,1854,3238,16,13,10,False,False,False,True
50,1547,True,3.0,True,2,True,14,0.7,198,3,19,1042,1832,2059,5,0,15,True,False,True,False
51,1760,False,1.4,True,5,False,63,0.8,127,8,19,1382,1383,2053,19,12,16,False,True,False,False
52,1654,True,1.5,True,0,True,43,0.3,109,2,0,546,629,3112,12,5,10,True,True,False,True
53,1457,False,1.9,True,1,True,16,0.3,102,3,10,1013,1287,1440,17,8,12,True,False,True,False
54,1073,True,0.5,True,0,False,51,0.5,145,7,0,690,804,2908,6,0,18,False,True,False,False
55,1936,False,2.1,True,10,True,46,0.6,104,3,20,667,1036,2552,14,7,13,True,False,False,False
56,823,True,2.7,True,13,False,60,0.5,148,8,19,822,1449,905,14,11,17,True,True,True,False
57,987,False,1.3,True,0,True,61,0.4,107,3,9,581,820,3963,9,4,20,True,False,True,True
58,1757,False,0.5,False,8,False,49,0.5,180,6,14,265,713,2056,7,5,4,False,False,False,False
59,1063,False,1.4,True,2,True,48,1.0,128,5,4,127,683,2910,15,13,9,True,True,True,False
60,1484,False,3.0,False,3,False,12,0.6,134,3,5,916,969,1457,14,4,20,True,True,False,False
61,799,True,2.3,False,1,True,63,0.8,144,8,6,361,975,431,15,6,6,True,True,True,False
62,1156,True,1.2,True,0,True,50,0.8,159,2,0,322,547,470,7,0,15,True,True,False,False
63,1720,False,2.0,False,15,True,55,0.5,168,2,18,753,1353,2148,14,2,5,True,True,True,False
64,702,False,2.6,True,2,True,9,0.7,141,3,3,504,1570,2955,10,4,19,True,False,False,False
65,616,False,1.9,True,13,True,44,0.8,81,3,17,651,1618,3366,18,8,13,True,True,False,True
66,1358,True,0.5,False,11,True,36,0.3,155,4,14,1565,1858,3068,9,4,4,True,True,False,True
67,1866,False,1.4,False,0,False,30,0.5,182,3,0,108,1781,3834,16,11,8,False,False,False,True
68,1242,False,1.1,True,0,False,10,0.6,165,2,1,459,1225,1050,11,1,4,True,False,True,False
69,1166,False,1.5,True,0,True,43,0.8,80,4,1,205,603,3993,7,1,7,True,True,False,True
70,1448,True,0.5,True,6,True,45,0.8,138,7,11,570,1724,3378,13,11,2,True,True,True,True
71,1407,True,2.4,False,1,True,22,0.7,104,4,4,1172,1217,2192,9,7,13,True,False,True,False
72,605,False,1.0,False,8,True,9,0.1,142,3,16,160,1026,392,15,6,4,True,False,False,False
73,1038,False,1.2,False,3,False,43,0.7,141,1,5,4,638,3709,11,0,12,True,True,True,True
74,797,True,2.9,True,4,False,38,0.5,90,4,6,763,1413,590,9,2,6,False,True,False,False
75,819,False,0.6,True,8,True,42,0.9,188,6,20,339,1242,1814,5,4,13,True,False,True,False
76,1114,False,2.8,False,4,True,9,0.4,197,3,15,1040,1071,907,10,7,17,True,True,False,False
77,1234,True,1.6,True,1,False,33,0.6,172,1,3,166,778,1449,11,7,6,False,False,True,False
78,1199,True,2.5,True,15,True,16,0.2,116,4,20,1168,1552,3448,17,13,10,True,False,True,True
79,1103,False,1.0,True,6,False,29,0.7,111,6,8,990,1486,1837,8,7,16,False,True,True,False
80,1589,True,0.6,True,0,True,58,0.9,85,7,7,319,1206,3464,19,10,6,True,True,True,True
81,999,False,2.9,True,11,True,64,0.2,199,4,19,1397,1616,2593,14,11,16,True,True,False,False
82,1510,True,0.9,True,2,False,45,0.9,180,5,3,708,1752,3484,9,6,11,False,True,True,True
83,1008,False,0.8,False,11,False,61,1.0,114,3,15,1077,1122,2009,10,3,11,True,False,False,False
84,1127,True,2.9,True,5,True,57,0.8,163,1,13,928,1049,2048,11,5,17,True,True,True,False
85,1412,True,2.4,False,5,False,25,0.8,96,8,17,516,1894,837,15,9,4,False,False,True,False
86,1496,True,2.0,True,4,False,42,0.5,182,5,5,96,741,854,16,0,7,False,True,True,False
87,1083,True,2.9,True,1,True,64,0.8,178,3,11,1025,1118,3210,13,3,4,True,False,False,True
88,668,False,0.5,True,0,False,3,0.1,155,5,13,666,1203,2746,9,5,8,True,True,True,False
89,1309,False,1.1,True,0,False,33,0.5,100,4,14,557,1402,2334,10,1,11,True,False,True,False
90,1724,False,2.0,True,2,True,57,0.5,177,3,5,1605,1924,2822,19,3,16,True,True,False,True
91,1977,True,2.0,True,7,True,54,1.0,171,7,18,1226,1242,1971,18,7,14,True,True,False,False
92,885,False,2.3,True,0,True,15,0.4,103,7,0,769,802,1410,16,10,5,True,True,True,False
93,879,True,2.5,False,11,True,14,0.7,83,6,15,403,1105,349,16,10,2,True,False,True,False
94,1322,False,1.7,True,6,False,7,0.8,140,3,9,177,1990,1418,19,17,12,False,True,False,False
95,1137,True,1.0,False,18,False,7,1.0,196,3,19,942,1179,3616,13,5,12,True,True,True,True
96,1355,False,2.3,False,10,True,23,0.2,132,5,16,651,891,880,19,4,8,True,True,False,False
97,1665,True,0.5,False,3,True,60,0.2,194,6,18,1572,1684,1601,18,17,14,True,False,False,False
98,657,False,2.5,False,0,False,37,0.7,141,2,1,476,961,1412,14,3,18,False,True,False,False
99,593,False,0.5,False,6,False,31,0.4,156,7,7,1233,1317,1692,6,2,7,True,False,False,False
100,1883,True,0.5,False,3,True,10,0.3,146,6,13,836,1739,2600,16,8,20,True,False,False,True
101,1732,True,1.1,False,4,True,12,0.8,119,8,9,824,881,1308,16,7,11,True,False,True,False
102,543,False,0.5,False,0,False,57,0.7,192,5,4,391,984,2413,17,14,15,True,False,False,False
103,1939,True,2.8,True,0,True,55,0.6,199,4,10,320,520,1047,14,10,18,True,True,False,False
104,553,False,2.4,True,1,True,8,0.5,121,7,3,325,902,1204,11,4,8,True,True,True,False
105,832,False,0.7,True,2,True,39,0.7,103,4,3,125,1504,1799,5,2,11,True,False,True,False
106,1661,False,1.9,True,5,False,23,1.0,172,5,10,846,1634,2676,12,6,11,False,True,True,True
107,1657,True,2.4,False,3,False,42,0.1,198,5,16,1770,1796,2597,18,1,14,True,False,False,True
108,1135,True,2.0,True,0,False,46,0.3,83,1,4,293,1846,3029,19,17,9,True,True,True,True
109,1775,True,1.5,False,3,False,41,0.1,163,1,7,1633,1869,2343,19,13,14,True,True,True,True
110,783,False,1.8,True,0,True,43,1.0,106,3,4,1198,1471,2016,16,4,18,True,True,False,False
111,617,True,2.3,False,0,False,32,0.5,199,7,20,768,874,2213,18,13,7,False,False,False,False
112,867,False,1.4,True,0,True,4,0.7,135,6,1,70,1974,790,13,6,3,True,True,False,False
113,1310,True,1.1,True,13,False,7,1.0,194,5,14,117,513,3182,8,4,5,True,True,False,False
114,1804,False,0.5,False,9,True,22,0.6,153,7,19,1158,1244,3472,9,1,20,True,False,True,True
115,1900,True,2.3,False,1,True,18,0.2,89,7,9,1055,1661,2871,12,1,13,True,True,True,True
116,909,True,1.4,False,0,False,53,0.3,82,8,0,635,973,3187,12,9,4,True,False,False,False
117,1084,True,2.6,False,3,True,40,0.9,107,3,11,322,771,1945,15,4,10,True,True,False,False
118,1308,False,1.3,True,8,False,46,0.9,199,1,12,275,989,488,5,3,9,False,True,False,False
119,1778,False,0.5,False,0,False,15,0.5,102,3,0,1445,1954,1214,5,0,14,True,False,False,False
120,1701,True,1.6,True,3,False,10,0.3,194,8,7,550,1338,2598,12,9,6,False,True,False,False
121,772,True,2.4,True,1,True,10,0.5,80,4,2,1242,1712,3242,18,11,4,True,True,False,True
122,825,True,0.5,True,7,False,52,0.9,130,3,10,597,863,3534,10,4,6,False,True,False,True
123,1379,False,1.1,False,5,True,36,0.8,200,2,7,538,1376,3426,5,4,17,True,True,True,True
124,1166,False,2.0,False,3,True,25,0.8,198,5,4,59,1203,2488,13,5,15,True,False,False,False
125,1659,False,2.8,False,5,False,16,0.6,89,1,20,819,902,3255,19,14,9,False,False,True,True
126,826,True,2.4,True,0,True,58,0.3,88,4,1,179,786,2863,9,3,18,True,False,True,False
127,1564,False,2.3,False,4,True,25,0.5,189,6,17,1259,1965,1496,6,4,7,True,True,True,False
128,1957,False,0.9,True,11,False,31,0.6,181,3,16,396,1732,3801,12,0,7,True,False,True,True
129,1571,False,1.4,False,0,True,19,0.1,100,6,1,713,1398,666,12,10,13,True,True,False,False
130,1414,False,2.0,True,2,False,54,0.8,99,7,3,262,829,3799,17,7,7,True,False,True,True
131,1790,False,2.5,True,9,False,2,0.1,184,1,14,622,792,1366,7,0,20,True,True,True,False
132,645,False,0.5,False,1,False,41,1.0,197,7,10,327,580,2962,12,9,4,True,True,True,False
133,668,False,2.9,True,7,False,30,0.2,195,8,12,522,1056,2399,10,5,7,True,True,True,False
134,1652,True,1.1,True,1,False,36,0.7,89,4,5,313,1264,2338,12,8,20,False,False,False,False
135,1213,True,0.5,False,0,False,16,0.5,108,5,0,226,1248,2700,12,3,9,False,False,True,False
136,1272,True,2.5,True,0,False,22,0.9,133,6,8,605,669,2235,19,4,4,True,False,False,False
137,866,False,0.5,True,5,True,46,0.5,179,8,7,692,1686,3825,12,11,2,True,True,True,True
138,536,False,2.4,True,12,True,3,0.3,182,7,14,1386,1539,284,12,9,4,True,True,False,False
139,523,False,2.6,True,1,False,14,0.1,155,8,2,304,1042,1427,9,1,9,False,True,False,False
140,1753,False,0.5,True,0,True,31,0.1,134,1,18,1590,1926,1324,17,0,17,True,False,True,False
141,1218,False,1.8,True,1,True,14,0.5,147,3,4,229,616,398,17,0,5,True,False,False,False
142,1537,True,2.5,False,4,True,43,0.3,137,1,5,839,1131,3685,18,17,17,True,True,True,True
143,786,False,2.2,True,0,False,33,0.5,141,7,6,507,1697,2390,12,11,5,True,False,True,False
144,1678,False,2.1,False,3,True,64,0.9,134,3,11,436,536,278,19,0,10,True,True,False,False
145,1814,False,1.4,True,1,True,9,0.4,141,2,2,756,786,3556,18,12,16,True,False,False,True
146,1101,False,1.8,False,0,False,31,0.2,148,2,7,387,1269,2196,12,6,19,False,True,True,False
147,1461,False,2.4,True,3,True,40,0.5,141,7,4,1265,1298,3799,16,1,4,True,False,False,True
148,1216,False,3.0,False,4,False,47,0.4,199,3,7,1852,1967,2268,13,5,4,False,True,True,False
149,506,False,1.6,False,6,True,41,0.8,159,1,7,875,1025,2965,13,10,15,True,False,False,False
150,843,True,0.5,False,1,True,56,0.1,147,5,17,140,800,2341,10,1,20,True,True,True,False
151,742,False,2.2,True,4,False,56,0.2,190,7,14,577,1359,3557,16,11,12,False,True,True,True
152,1692,True,2.1,False,3,True,61,0.9,176,6,12,975,1996,1354,16,7,19,True,False,False,False
153,1485,False,1.0,False,2,True,32,0.7,84,2,9,510,1013,2147,19,1,11,True,True,False,False
154,1547,False,2.9,True,6,False,45,0.7,166,2,8,583,590,505,12,2,3,False,True,True,False
155,1692,False,2.3,True,4,True,46,0.9,139,1,6,674,1925,1394,16,10,6,True,True,False,False
156,637,False,2.3,False,3,True,60,0.8,97,4,4,1125,1989,374,18,4,8,True,False,True,False
157,1224,False,0.5,False,16,True,6,0.4,109,6,18,747,826,506,10,0,11,True,True,True,False
158,1356,False,2.8,False,0,False,29,0.5,198,6,0,1612,1983,3702,17,0,19,False,False,False,True
159,1840,False,0.5,True,12,False,34,0.7,142,1,16,311,1545,1078,8,0,10,False,False,False,False
160,1481,True,0.7,True,4,True,37,0.6,96,5,13,116,1533,2945,10,5,16,True,True,True,False
161,961,True,1.5,True,10,False,51,0.3,152,6,16,554,621,2981,15,6,7,True,True,True,False
162,1296,False,0.9,True,0,True,14,0.5,124,5,3,811,1272,490,7,1,4,True,True,True,False
163,1193,False,0.9,False,11,False,26,0.5,166,1,20,730,1729,536,17,14,4,True,False,True,False
164,1441,False,2.1,True,11,True,3,0.1,118,8,17,577,1071,2317,16,4,7,True,False,True,False
165,517,False,1.4,True,3,True,33,0.8,183,4,8,660,974,3704,17,16,11,True,False,True,True
166,748,True,1.7,False,0,True,27,0.9,150,8,4,450,1554,2126,18,9,7,True,False,False,False
167,1126,True,2.4,False,2,True,10,0.4,160,6,3,1223,1611,2050,7,6,12,True,True,True,False
168,1572,False,0.6,False,0,True,58,0.2,157,7,8,1109,1937,2462,12,8,10,True,False,False,True
169,1569,False,2.8,True,17,False,44,0.3,110,4,20,45,1942,1260,9,2,17,True,False,False,False
170,1270,True,0.6,True,2,True,32,0.5,101,7,6,299,845,3770,5,3,13,True,True,False,True
171,1854,False,3.0,False,2,True,8,0.1,101,5,5,506,627,1886,17,4,20,True,True,False,False
172,625,True,1.2,True,5,True,10,0.2,183,4,8,635,842,3323,9,1,7,True,True,True,False
173,1577,False,0.5,True,0,True,42,0.3,197,5,4,1045,1737,2060,19,6,12,True,False,False,False
